age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
53,3,10,2,2,0,1,7298,0,40,37
35,3,9,3,13,2,0,0,0,40,5
37,3,12,0,0,1,0,0,0,40,37
45,3,12,5,0,4,0,0,0,40,37
27,3,7,4,11,1,1,0,0,35,37
34,3,9,0,12,4,0,0,0,40,37
24,3,9,0,7,4,0,0,0,35,37
69,3,10,2,9,0,1,0,0,40,37
47,3,9,0,0,4,0,0,0,40,37
19,3,10,4,6,2,1,0,0,30,37
23,3,10,4,0,1,1,0,0,10,37
30,6,10,4,10,1,1,0,0,45,37
71,3,11,6,9,4,0,11678,0,38,37
53,3,9,2,2,0,1,0,0,40,24
22,3,9,4,0,3,0,0,0,40,37
47,3,10,4,2,1,1,0,0,40,37
28,3,13,2,2,0,1,0,1887,50,37
25,5,10,0,9,1,0,0,0,40,37
38,3,11,2,9,5,0,7298,0,45,37
33,3,9,4,11,3,1,0,0,40,37
41,3,7,2,2,0,1,0,0,50,37
19,3,8,4,6,2,1,0,0,40,37
41,5,4,4,7,4,0,0,0,30,37
20,4,9,4,4,3,1,0,0,20,37
27,3,9,4,6,4,0,0,0,40,37
18,3,7,4,7,3,0,0,0,15,37
53,3,13,2,9,0,1,0,0,72,37
67,3,9,6,0,4,0,0,0,21,37
47,3,6,2,2,0,1,0,0,45,37
55,5,14,0,3,1,0,0,0,50,16
39,3,9,2,13,0,1,0,0,40,37
36,3,13,2,9,0,1,0,0,42,37
37,6,14,4,3,1,1,0,0,65,37
36,3,13,2,3,0,1,0,0,50,37
32,4,13,4,3,1,1,0,0,60,37
20,3,10,4,7,3,0,0,0,25,37
31,3,2,2,5,0,1,0,0,35,24
47,3,10,4,11,1,1,13550,0,45,37
25,3,9,0,2,3,1,0,0,40,37
24,3,9,0,10,1,1,0,0,40,37
33,3,10,2,2,0,1,0,0,40,37
45,3,10,4,3,1,0,6849,0,43,37
28,3,6,1,7,5,0,0,0,40,37
36,3,10,0,3,1,0,0,0,60,37
55,3,9,2,13,0,1,0,0,45,37
51,4,10,2,2,0,1,0,0,60,37
22,3,9,2,11,0,1,0,0,42,37
27,3,10,4,2,3,1,0,1719,40,37
37,3,9,2,3,0,1,0,0,40,37
23,3,10,4,7,3,1,0,0,20,37
61,3,9,6,0,4,0,0,0,40,37
46,6,13,2,2,0,1,0,0,40,37
35,0,10,2,12,0,1,0,0,40,10
24,3,7,4,11,1,0,0,0,36,37
21,3,10,4,5,3,0,0,0,35,37
33,5,13,5,9,3,1,0,0,35,37
60,3,9,6,11,1,0,0,0,30,37
36,3,9,2,5,0,1,0,0,45,37
37,3,9,4,6,1,0,0,0,40,37
48,4,10,2,2,0,1,3103,0,40,37
43,3,9,0,0,1,0,0,0,45,37
53,1,9,0,0,1,0,0,0,40,37
31,3,11,2,11,0,1,99999,0,40,37
26,3,9,4,12,4,0,0,0,40,37
63,0,9,6,0,1,0,0,0,40,37
51,3,10,2,2,0,1,7298,0,40,37
41,3,9,2,0,0,1,0,0,40,37
71,3,10,6,9,1,1,0,1429,40,37
39,3,13,2,3,0,1,0,0,70,37
23,3,10,2,3,0,1,0,0,50,37
35,3,9,4,6,1,1,0,0,40,37
18,3,8,4,6,3,1,0,0,4,37
44,3,10,2,6,0,1,0,0,40,37
19,3,10,4,11,3,0,0,0,25,37
28,3,9,4,2,3,1,0,0,40,37
41,3,13,2,2,0,1,0,0,40,37
52,3,9,2,12,0,1,0,0,40,37
27,3,6,4,2,4,1,0,0,75,37
29,4,13,2,3,0,1,0,0,35,37
59,3,13,6,3,1,0,0,0,40,37
47,5,9,4,13,3,1,0,0,60,37
27,3,14,4,9,1,1,0,0,45,37
31,3,9,0,2,2,1,3325,0,40,37
42,0,10,2,2,0,1,7688,0,45,37
37,3,7,5,0,4,0,0,0,40,37
38,3,9,0,11,4,0,0,0,40,37
24,3,9,4,7,3,1,0,0,25,37
29,6,14,4,9,1,1,0,0,40,37
47,5,9,2,2,0,1,0,0,35,37
26,3,9,2,6,5,0,0,0,40,37
43,3,10,2,2,0,1,0,0,45,29
31,3,9,2,2,0,1,0,0,40,37
37,3,9,2,2,0,1,0,0,40,37
41,3,3,2,4,0,1,0,0,30,24
20,3,10,4,6,3,1,0,0,25,37
32,3,11,4,0,3,0,0,0,35,4
38,3,9,2,3,0,1,0,0,45,37
39,3,9,2,2,0,1,0,0,38,37
75,3,4,5,11,1,1,0,0,50,37
27,3,9,2,6,0,1,0,0,43,37
35,3,13,4,9,3,1,0,0,40,1
40,3,13,2,11,0,1,0,0,50,37
28,3,10,6,2,3,1,0,0,60,37
25,3,9,4,6,1,0,0,2001,40,24
29,5,9,2,2,0,1,0,0,40,37
50,3,11,4,11,1,1,0,0,40,37
42,3,9,4,3,1,1,0,0,55,37
47,3,7,0,13,1,0,0,0,40,37
44,3,9,2,0,0,1,0,0,40,37
27,1,13,4,9,3,0,3325,0,25,37
40,3,9,2,2,0,1,0,0,40,37
25,3,9,2,11,0,1,0,0,30,37
48,5,10,2,4,0,1,0,1485,50,37
22,3,11,4,9,1,1,0,0,50,37
40,3,10,0,12,1,1,0,0,40,37
46,3,9,5,2,1,1,0,0,2,20
25,3,10,5,0,2,0,0,0,40,6
17,3,7,4,7,3,1,0,0,25,37
61,6,9,6,0,1,0,0,0,40,37
23,3,13,4,9,1,0,0,0,20,37
30,3,9,2,2,0,1,0,0,45,37
46,3,13,4,9,1,0,0,0,44,37
37,3,4,2,2,0,1,0,0,50,37
31,3,13,4,11,1,1,0,0,48,37
27,6,10,4,2,2,1,0,0,40,37
36,3,9,2,2,5,0,0,0,30,37
45,3,9,2,3,0,1,0,0,45,37
22,3,9,4,0,1,1,0,0,40,37
34,3,9,2,11,0,1,0,0,45,37
70,3,6,6,13,4,0,0,0,40,11
45,0,13,2,10,0,1,7688,0,50,37
23,3,6,2,5,0,1,0,0,10,37
22,3,10,4,7,3,0,0,0,35,37
47,3,10,2,11,0,1,0,0,40,37
29,3,3,4,7,2,1,0,0,35,24
40,3,13,2,12,0,1,0,0,40,37
33,3,10,5,7,1,1,0,0,40,37
23,3,9,4,7,3,0,0,0,35,37
19,3,9,4,7,3,1,0,0,40,37
58,3,9,2,5,0,1,0,0,40,37
55,3,13,2,11,0,1,0,0,20,37
23,3,10,4,11,3,0,0,0,20,37
53,3,9,2,2,5,0,0,0,45,37
24,3,8,4,4,3,1,0,0,30,37
43,3,11,2,10,0,1,0,1902,42,37
20,3,10,4,11,1,0,0,0,20,37
22,3,12,4,0,2,0,0,0,37,37
48,3,10,2,13,0,1,0,0,40,37
45,3,7,4,11,1,0,0,0,35,37
33,3,9,2,6,0,1,0,0,40,37
32,3,9,4,6,1,1,0,0,40,37
44,1,14,4,3,1,0,10520,0,60,37
21,3,10,4,7,3,1,0,0,30,37
42,3,13,2,0,0,1,0,0,40,37
35,3,9,2,13,0,1,0,0,60,37
62,5,16,6,3,1,0,0,0,40,37
46,1,14,2,9,5,0,0,0,65,37
44,3,12,0,3,1,1,0,0,60,37
28,3,10,2,6,0,1,0,0,40,24
38,5,12,0,7,4,0,0,0,20,37
59,5,6,2,2,0,1,0,0,40,37
37,3,10,0,3,1,1,0,1980,55,37
59,3,11,2,6,0,1,0,0,45,37
55,3,10,0,3,1,1,0,1504,40,37
40,3,9,4,6,1,1,14344,0,40,37
22,6,10,4,9,1,0,0,0,32,37
35,3,13,2,3,0,1,0,0,50,37
42,3,11,2,9,0,1,0,0,40,1
45,6,14,0,3,1,0,0,0,70,37
48,3,6,4,6,1,1,0,0,40,37
76,3,4,0,3,1,0,0,0,7,37
21,3,10,4,7,1,0,0,0,18,37
31,3,13,2,3,0,1,0,0,45,37
65,5,13,0,7,1,0,0,0,35,37
46,5,9,3,2,1,1,0,0,45,17
18,3,7,4,7,3,1,0,0,20,37
65,5,14,3,9,1,0,7978,0,40,37
18,3,10,4,10,3,0,0,0,40,37
35,3,10,4,0,4,0,0,0,44,31
53,4,15,2,9,0,1,15024,0,45,37
34,3,10,2,9,5,0,0,0,40,37
33,0,6,4,7,4,0,0,0,40,37
28,3,11,2,2,0,1,0,0,40,29
43,3,9,2,7,0,1,0,0,40,37
52,3,11,6,7,4,0,0,0,13,37
49,5,9,0,13,1,1,0,0,70,37
21,6,10,4,3,1,0,0,0,38,37
61,3,9,2,7,0,1,0,0,50,37
54,3,5,0,5,1,1,0,0,24,37
45,3,4,4,7,1,1,0,0,10,37
24,3,13,4,7,1,1,0,0,40,37
26,3,9,4,13,1,1,0,0,40,37
40,3,11,4,9,1,0,0,0,50,37
48,3,13,5,11,1,1,0,0,65,37
40,0,10,2,0,0,1,0,1887,40,37
34,3,13,2,11,0,1,0,0,60,37
29,3,14,4,3,1,1,0,0,40,37
25,3,7,2,2,0,1,0,0,40,28
65,3,9,6,7,1,0,0,0,15,37
58,5,9,2,2,0,1,0,0,40,37
47,3,16,0,9,4,0,0,0,29,37
56,6,13,2,9,0,1,0,1902,48,37
26,5,9,0,7,4,0,0,0,40,3
45,3,14,2,3,0,1,0,1977,60,37
37,5,9,2,9,0,1,0,0,40,37
58,3,9,2,3,5,0,7298,0,40,37
56,3,9,0,7,1,0,0,0,40,37
19,7,9,4,7,3,1,0,0,10,37
37,3,11,4,5,1,1,0,0,40,37
19,3,10,4,3,1,0,0,0,20,37
24,3,14,4,13,1,1,0,0,25,37
36,3,10,2,0,3,0,0,0,30,37
26,1,13,4,9,1,0,0,0,50,37
57,3,10,2,13,0,1,0,0,84,37
49,3,9,2,9,0,1,0,0,50,37
21,3,10,4,2,1,1,0,0,40,37
40,3,10,2,3,0,1,0,0,45,37
59,3,9,2,5,0,1,0,0,40,37
36,3,9,0,6,4,0,0,0,40,37
31,4,12,2,11,0,1,0,0,40,37
42,3,4,2,0,0,1,0,0,40,24
29,3,5,4,8,4,0,0,0,24,7
35,3,14,2,9,0,1,99999,0,50,37
18,3,9,4,7,3,1,0,0,15,37
27,5,5,2,2,0,1,0,0,30,24
55,3,9,2,3,0,1,0,0,45,37
52,3,9,2,6,0,1,0,0,20,37
51,6,9,0,3,4,0,0,0,38,37
41,0,14,0,3,4,0,0,0,40,37
34,3,3,2,5,0,1,0,0,40,24
25,1,13,0,10,1,0,0,0,40,37
28,3,10,4,7,1,1,0,0,40,37
80,3,3,2,7,0,1,0,0,32,37
27,3,3,2,7,0,1,0,0,52,24
28,3,9,2,12,5,0,0,0,40,37
43,3,11,2,13,0,1,3103,0,32,37
18,3,10,4,0,3,0,0,0,26,37
46,3,12,2,12,0,1,7298,0,40,37
42,3,13,0,3,1,1,0,0,45,37
50,4,9,2,11,5,0,0,0,30,37
30,3,10,2,12,0,1,0,0,14,37
55,3,4,2,7,0,1,0,0,40,37
58,3,6,2,13,0,1,0,0,50,37
41,3,10,4,0,1,1,0,1617,35,37
25,3,9,4,11,3,1,0,1741,40,37
22,3,10,2,0,0,1,0,0,10,37
59,3,10,0,11,1,1,0,0,56,37
36,6,14,4,9,1,0,0,0,40,37
25,3,12,2,11,0,1,0,0,45,37
19,3,7,4,7,3,1,0,0,20,37
34,3,9,4,5,3,1,2174,0,40,37
51,3,12,2,3,0,1,0,0,55,10
31,3,7,4,6,1,0,0,0,36,37
21,3,10,4,5,3,1,0,0,40,37
36,3,7,2,2,0,1,0,0,40,37
51,3,9,4,0,1,0,0,0,35,37
39,0,12,4,0,4,0,0,0,40,37
34,3,9,2,6,0,1,0,2051,40,37
38,3,9,2,11,0,1,0,0,43,37
21,3,9,4,7,3,1,0,0,30,37
22,3,11,4,5,1,1,0,0,40,37
29,6,9,4,0,1,0,0,0,40,37
25,3,9,4,7,3,0,0,0,40,37
53,6,9,2,7,0,1,0,0,40,37
68,3,9,2,13,0,1,0,0,5,37
21,3,10,4,0,1,0,0,0,20,37
34,1,6,2,7,5,0,0,0,30,37
53,3,11,2,2,0,1,0,0,40,37
59,3,10,6,0,1,0,0,2205,40,37
32,5,10,4,2,3,1,0,1980,80,37
33,1,9,4,7,3,1,0,0,8,37
34,5,13,2,9,0,1,0,1902,32,37
61,3,9,6,7,4,0,0,0,40,37
46,3,9,2,7,5,0,0,0,40,37
32,3,15,2,9,5,0,15024,0,50,37
26,3,13,4,11,1,1,0,0,42,37
37,5,9,0,11,3,0,0,0,40,37
41,3,13,2,3,0,1,0,0,40,37
59,1,13,4,9,2,0,0,0,35,37
28,3,10,2,11,0,1,0,0,50,37
39,3,9,2,13,0,1,0,0,99,37
25,3,10,4,13,1,1,4101,0,40,37
45,3,10,2,5,0,1,0,0,40,37
30,3,9,2,2,0,1,0,0,40,37
61,3,10,0,2,1,1,0,0,40,37
52,3,6,4,6,1,1,0,0,40,37
54,3,4,5,2,1,1,0,0,40,37
54,3,1,2,7,0,1,0,0,16,37
45,3,4,2,2,0,1,0,0,44,24
48,3,13,0,9,1,1,0,0,30,37
36,5,15,2,9,0,1,15024,0,75,37
49,3,10,0,7,4,0,0,0,43,37
31,3,9,0,0,1,0,0,0,25,37
65,1,9,6,12,4,0,0,0,35,37
56,3,9,5,6,4,0,0,0,40,37
38,1,13,2,3,0,1,0,0,40,37
70,3,6,6,11,1,0,0,0,40,37
37,3,13,2,9,2,1,0,0,40,37
43,0,15,2,3,0,1,0,0,60,37
28,3,12,4,2,1,1,0,0,40,37
42,3,10,4,7,1,1,0,0,15,37
30,3,10,2,7,5,0,0,0,6,37
77,3,4,2,2,0,1,0,0,40,37
33,3,9,2,11,5,0,0,0,20,37
17,3,6,4,5,3,1,0,0,25,37
59,3,13,2,9,0,1,0,0,44,37
44,3,13,2,3,0,1,5013,0,45,37
33,3,13,0,9,4,0,0,323,40,37
17,3,7,4,8,3,1,0,0,20,37
22,3,10,4,11,1,1,0,0,25,37
43,3,10,2,5,5,0,0,0,40,37
42,0,10,2,0,0,1,0,1887,40,37
26,3,9,2,2,0,1,0,0,40,37
47,1,14,0,9,1,0,0,0,40,37
28,3,9,2,2,0,1,3137,0,45,37
33,3,8,4,11,3,0,0,0,35,37
52,3,9,6,7,4,1,0,0,19,37
34,3,11,2,2,0,1,0,0,35,37
44,3,8,0,6,4,0,0,0,40,33
25,3,9,5,0,1,0,0,0,70,37
33,5,10,4,4,3,1,0,0,98,37
23,3,12,4,9,1,0,0,0,52,37
29,3,9,0,7,4,0,0,0,30,37
21,3,10,4,0,1,0,0,0,40,37
23,3,11,4,0,2,0,0,0,40,37
31,6,9,4,0,1,0,0,0,37,37
42,3,12,2,2,0,1,0,0,55,37
39,3,12,2,12,0,1,0,0,42,37
54,4,11,2,2,0,1,0,0,40,37
17,3,5,4,5,2,1,0,0,40,24
63,3,13,6,7,2,0,0,0,20,37
46,3,9,2,11,5,0,0,0,40,37
62,1,14,4,9,1,0,8614,0,45,37
64,5,13,0,3,1,0,0,0,8,37
54,3,9,2,11,0,1,0,0,50,37
22,4,9,4,3,3,1,0,2205,45,37
61,3,4,2,13,0,1,0,0,50,37
73,3,9,6,7,1,0,0,0,20,37
52,3,9,2,2,0,1,0,0,40,37
24,3,9,4,5,3,1,0,0,60,37
52,3,13,0,9,1,0,0,0,40,37
35,3,9,0,0,1,1,0,0,40,37
41,3,10,5,11,4,0,0,0,20,37
31,3,13,2,13,0,1,0,0,55,24
53,6,10,2,7,0,1,0,0,40,37
25,3,9,2,13,0,1,0,0,60,37
19,3,10,4,0,3,0,0,0,10,37
36,3,13,2,9,0,1,0,0,45,37
42,3,9,0,0,4,0,0,0,40,37
45,3,16,2,9,0,1,0,0,50,37
33,3,7,2,2,0,1,0,0,45,37
26,3,10,2,6,0,1,3137,0,50,37
28,3,9,0,2,2,0,0,1721,40,37
33,3,8,4,11,2,0,0,0,40,24
33,3,7,2,2,0,1,0,0,40,37
36,3,10,2,5,0,1,0,0,40,37
21,3,10,4,4,3,1,0,0,40,37
17,3,7,4,13,3,1,0,1602,15,37
45,3,11,2,2,0,1,0,0,35,37
45,6,10,2,10,0,1,0,0,40,37
41,0,14,2,2,0,1,0,0,60,17
24,3,13,4,11,1,1,0,0,40,37
57,3,9,2,0,5,0,0,0,40,37
48,3,9,4,7,1,0,0,0,30,37
31,5,9,2,3,0,1,0,0,50,37
33,4,10,2,2,0,1,7298,0,55,37
41,3,13,2,3,0,1,7688,0,45,37
41,3,3,0,6,1,0,0,0,40,24
63,3,9,2,11,0,1,0,1573,25,37
39,3,9,4,7,1,1,0,0,18,37
28,3,10,4,0,1,0,0,0,45,37
42,3,13,2,9,0,1,0,0,80,37
18,3,8,4,11,3,0,0,0,20,37
22,3,10,4,0,3,0,0,0,40,37
42,3,9,2,11,0,1,0,0,55,37
47,3,9,2,6,0,1,0,0,50,37
33,1,9,0,13,4,0,0,0,43,37
34,3,9,4,11,3,0,0,0,35,37
18,3,9,4,12,3,0,0,0,10,37
66,3,4,2,13,0,1,0,0,40,37
51,3,9,5,9,4,0,0,0,38,37
39,3,11,2,3,5,0,7688,0,55,37
35,3,6,2,2,0,1,0,0,40,37
56,6,9,0,0,3,0,0,0,35,37
46,1,14,2,9,0,1,0,1977,42,37
21,4,10,4,2,3,1,0,0,40,37
58,5,9,2,11,0,1,0,0,84,37
66,1,10,6,6,1,1,0,0,20,37
25,3,13,4,11,3,0,0,0,30,37
57,3,11,3,3,1,0,0,0,47,37
28,3,10,4,0,1,0,0,0,40,37
38,3,11,2,12,0,1,0,0,50,37
57,5,9,2,13,0,1,0,0,55,37
18,3,7,4,7,3,0,0,0,6,37
24,3,2,4,4,3,0,0,0,40,24
36,3,9,5,11,1,0,0,0,40,37
42,3,10,2,4,0,1,0,0,40,12
32,6,14,2,3,0,1,0,0,40,37
35,4,9,2,2,0,1,0,0,50,37
40,3,10,5,7,4,0,0,0,40,37
26,3,8,4,2,4,1,0,0,40,37
41,3,9,2,3,0,1,0,0,55,37
50,3,9,4,7,1,1,0,0,40,37
20,3,10,4,0,3,0,0,0,10,37
36,3,13,2,11,0,1,15024,0,65,37
25,3,10,4,12,1,1,0,0,45,37
62,3,10,0,12,4,0,0,0,43,37
22,3,9,4,7,1,0,0,0,35,37
52,0,12,6,3,4,1,13550,0,40,37
52,3,6,3,9,2,1,0,0,45,37
48,3,14,2,3,0,1,0,2415,60,37
70,3,9,0,5,1,1,0,3175,15,37
41,3,13,0,11,1,1,0,0,40,37
21,3,10,2,2,0,1,7298,0,60,37
39,3,10,2,6,0,1,0,0,55,37
29,3,11,4,13,3,1,0,0,60,37
28,3,9,4,0,3,1,0,0,35,37
31,3,9,2,13,2,1,0,0,40,37
23,3,4,2,4,0,1,0,0,20,37
54,6,10,2,0,0,1,0,0,40,37
73,5,9,6,4,1,1,0,1668,77,37
29,6,13,2,9,5,0,0,0,35,37
22,3,10,4,0,1,0,0,0,10,37
57,1,14,2,3,0,1,0,0,40,37
41,5,9,2,2,0,1,0,0,32,37
39,3,2,2,5,0,1,0,0,70,24
25,6,10,0,7,4,1,0,2472,40,37
74,7,4,2,4,0,1,0,0,20,37
45,3,9,2,7,5,0,0,0,40,37
18,3,9,4,11,3,0,0,0,40,37
24,3,13,4,3,3,0,0,0,40,37
45,3,5,4,7,1,1,0,0,20,37
32,3,9,4,2,1,1,0,0,40,37
53,1,10,0,10,1,1,0,0,48,37
50,3,7,4,8,4,0,0,0,40,37
35,3,9,2,2,0,1,0,0,40,37
24,3,13,4,0,3,0,0,0,45,37
32,3,9,2,6,0,1,0,0,40,25
21,3,6,4,6,3,1,0,0,25,37
42,3,14,0,11,1,1,0,0,50,37
37,1,10,0,0,1,0,0,0,44,37
53,4,11,2,4,0,1,99999,0,75,37
34,3,6,3,7,4,0,0,0,30,37
29,3,9,0,11,1,1,0,0,40,37
55,3,14,6,3,3,1,0,0,62,37
29,3,10,4,2,1,1,2202,0,45,37
70,3,10,4,0,1,0,0,0,16,37
26,1,9,2,13,0,1,0,0,40,37
51,3,9,0,5,4,1,0,0,40,37
58,3,9,6,3,4,0,0,0,50,37
23,3,10,4,7,3,1,0,0,5,37
27,3,13,4,3,1,0,0,0,55,37
17,3,8,4,5,3,1,0,0,18,37
29,3,13,0,9,1,1,0,0,52,37
26,3,13,4,3,1,1,0,0,20,37
31,3,9,2,3,0,1,0,0,45,37
29,3,9,5,0,4,0,0,0,40,37
22,3,6,4,6,1,1,0,0,30,37
28,1,9,4,5,2,1,0,0,40,37
28,1,10,0,0,4,0,0,0,45,37
20,3,10,4,13,3,1,0,0,24,37
58,3,9,4,11,2,0,0,0,40,37
23,3,9,0,11,1,1,0,0,96,37
34,3,13,2,9,0,1,0,0,40,37
32,3,9,4,2,1,1,0,0,40,37
19,3,5,2,2,0,1,0,0,45,37
18,3,9,4,0,3,1,0,0,40,37
35,1,7,2,9,5,0,0,0,32,37
21,3,9,4,7,3,0,0,0,40,37
20,3,10,4,7,3,1,0,0,30,37
49,3,4,4,4,1,1,0,0,40,37
34,3,14,4,9,1,1,0,0,60,37
37,3,13,2,11,0,1,0,0,60,37
36,3,9,4,13,1,1,0,1669,40,37
44,3,11,2,10,0,1,0,0,40,37
39,1,14,2,9,0,1,0,0,40,37
36,5,13,2,9,0,1,3908,0,40,37
53,3,13,0,7,1,1,3325,0,40,37
34,3,7,4,0,1,0,0,0,40,37
24,3,9,2,3,0,1,0,0,37,37
40,3,10,2,11,0,1,0,0,50,37
47,3,9,5,8,1,0,0,0,50,25
19,3,9,4,4,3,1,0,0,44,10
18,3,7,4,7,3,1,0,0,8,37
32,3,9,4,7,3,1,0,0,38,37
21,3,9,4,6,3,1,0,0,40,24
27,3,8,2,4,0,1,0,0,40,37
58,5,10,5,3,2,0,0,0,99,37
29,5,9,2,4,0,1,0,0,40,37
34,3,10,2,3,5,0,0,0,45,37
45,6,14,4,3,1,0,0,0,50,37
43,3,13,4,9,3,1,0,0,45,37
63,0,10,2,0,0,1,0,0,48,37
26,4,9,4,4,1,1,0,0,50,37
42,6,9,2,6,0,1,0,0,40,37
21,3,10,4,9,1,1,0,0,20,37
36,3,13,2,11,0,1,15024,0,50,37
44,3,10,2,9,0,1,0,0,40,37
18,3,9,4,7,1,1,0,0,30,37
69,3,6,0,7,1,0,0,0,16,37
40,3,12,0,0,3,0,0,0,70,37
37,3,9,4,7,3,1,0,0,18,37
39,3,9,2,13,0,1,0,0,60,37
57,3,13,2,3,0,1,0,0,50,37
28,3,9,5,8,3,0,0,0,40,12
23,3,9,4,0,3,1,0,0,20,37
20,3,9,4,13,3,1,0,0,30,37
46,3,9,2,5,0,1,0,0,40,37
44,6,14,0,9,1,1,0,0,16,37
67,3,13,2,3,0,1,0,0,10,37
31,3,9,2,11,0,1,0,0,50,37
24,3,13,4,7,1,0,0,0,40,37
54,3,13,0,5,1,1,0,0,35,37
28,3,11,2,2,0,1,0,0,50,37
30,6,13,2,9,0,1,0,0,45,37
42,3,9,0,6,1,1,0,0,40,37
17,3,8,4,2,3,1,0,0,15,3
32,3,13,4,12,2,0,0,0,72,37
25,3,13,4,3,1,0,0,0,40,37
49,4,15,6,9,4,1,99999,0,50,37
35,3,9,2,13,0,1,0,0,45,37
32,3,13,5,9,1,1,10520,0,40,37
17,1,7,4,9,3,0,0,0,25,37
61,0,14,2,12,5,0,0,0,40,37
56,3,9,6,2,4,1,0,0,40,37
50,3,9,4,3,4,1,0,0,51,37
32,3,11,2,2,0,1,0,0,42,37
41,3,10,5,6,1,1,0,0,40,37
41,3,14,4,9,1,1,0,0,65,37
19,3,6,4,5,1,1,0,0,20,37
18,3,9,4,5,3,1,0,0,20,37
25,3,13,4,0,3,0,0,0,40,37
21,3,9,4,7,2,0,0,0,35,7
34,3,13,2,9,0,1,0,0,40,37
31,3,5,2,4,0,1,0,0,65,37
36,3,9,2,2,0,1,0,0,60,37
19,3,10,4,7,2,0,0,0,30,37
35,3,12,2,6,0,1,0,0,45,37
18,3,9,4,11,3,0,0,1602,35,37
39,3,9,0,11,1,0,0,0,40,37
30,3,11,2,3,5,0,0,0,34,37
59,3,13,2,2,0,1,0,0,50,37
28,3,10,5,0,4,0,0,0,30,37
47,3,16,4,9,3,0,0,0,23,37
27,3,13,4,9,3,1,0,0,40,37
56,3,9,2,2,0,1,0,0,52,37
18,3,9,4,11,3,0,0,0,20,37
76,3,6,2,7,0,1,0,0,15,37
56,3,9,2,0,5,0,15024,0,24,37
40,4,13,4,3,1,1,0,0,65,37
39,4,10,2,9,0,1,0,0,40,13
24,3,9,4,7,3,1,0,0,40,37
23,3,9,4,0,1,0,0,0,40,37
36,5,9,2,4,0,1,0,0,60,37
55,3,10,2,0,0,1,0,0,40,37
23,3,10,2,11,0,1,0,0,40,37
39,4,13,2,11,0,1,0,0,50,37
32,3,9,0,2,3,1,0,0,40,37
32,3,9,2,7,0,1,0,0,40,36
17,3,7,4,5,3,1,0,0,32,37
29,3,13,2,3,5,0,0,2057,35,37
54,3,9,2,5,0,1,0,0,40,37
37,3,12,0,0,1,0,0,1504,40,37
67,3,13,2,0,0,1,0,2174,50,37
48,3,14,4,0,1,0,0,0,20,37
17,3,6,4,7,3,0,0,0,25,37
41,3,9,0,7,1,1,0,0,40,37
43,5,12,0,3,4,0,0,0,60,37
29,3,9,4,6,4,0,0,0,40,37
43,3,13,2,13,0,1,0,0,70,37
46,0,9,0,3,1,1,0,0,42,37
42,3,9,4,6,3,0,0,0,40,37
36,3,13,2,11,0,1,0,1902,40,37
31,5,9,2,2,0,1,0,0,75,37
60,3,7,2,11,0,1,0,1902,70,37
50,3,11,2,4,0,1,0,0,40,37
30,3,10,5,6,1,1,0,0,40,37
22,3,9,2,13,0,1,0,0,50,37
57,6,13,2,3,0,1,0,1579,37,37
43,3,13,0,9,1,1,0,0,38,37
58,3,10,2,13,0,1,0,0,70,37
26,1,13,4,9,3,1,0,0,40,37
26,3,10,2,6,0,1,0,0,40,37
38,3,10,4,3,1,0,0,0,50,37
26,3,13,4,9,1,1,0,0,40,32
59,4,9,2,11,0,1,0,0,50,37
41,3,10,3,7,4,1,0,0,40,37
21,3,10,4,12,3,0,0,0,4,37
30,3,9,5,5,3,1,0,0,40,37
36,3,10,2,5,0,1,0,0,80,37
43,3,10,2,2,0,1,0,0,44,37
68,5,4,2,4,0,1,0,0,30,37
18,3,9,4,7,1,0,0,0,30,37
23,3,13,4,3,4,0,0,0,30,37
43,3,14,2,9,0,1,0,1902,40,37
44,3,9,0,7,4,0,0,0,30,37
43,3,10,2,11,0,1,0,0,55,37
59,4,9,2,11,0,1,0,0,40,37
35,3,4,3,7,1,1,0,0,25,24
61,3,9,2,6,0,1,0,0,40,37
52,6,10,2,3,0,1,0,0,60,37
37,3,9,2,2,0,1,0,0,40,37
57,3,10,3,11,3,0,0,0,90,37
30,3,14,4,9,1,0,0,0,20,37
38,3,11,4,4,1,1,0,0,50,37
46,3,10,0,7,3,0,0,0,35,37
22,3,9,4,7,3,1,0,0,40,37
64,3,10,0,12,4,0,0,1741,40,37
45,3,11,0,11,1,1,0,0,50,37
31,1,10,2,10,0,1,0,1902,50,37
20,3,9,4,2,3,1,0,0,60,37
29,3,10,4,11,1,1,0,0,35,37
23,3,10,4,3,3,1,0,0,20,37
62,3,13,2,3,0,1,0,0,40,37
41,4,10,2,4,0,1,0,0,60,37
42,4,13,4,9,1,1,0,0,40,37
31,3,13,2,3,0,1,0,0,45,37
25,3,13,4,11,3,1,0,0,50,37
61,3,6,4,13,1,1,0,0,40,37
27,3,13,4,0,1,1,0,0,40,37
40,3,9,2,13,0,1,0,0,50,37
49,3,9,0,7,4,1,0,0,40,37
21,3,10,4,2,1,1,0,0,45,37
22,6,13,4,9,3,1,0,0,20,37
24,3,11,4,11,1,1,0,0,55,37
37,3,11,0,7,1,0,0,0,4,37
46,1,11,2,3,0,1,0,0,40,37
35,3,13,2,11,0,1,0,0,40,37
41,3,12,2,3,0,1,7688,0,50,37
23,3,10,4,6,1,1,0,0,40,37
